0.0000028189 0.0000000057 0.0000031124 0.0000053654 0.0000000002 0.0000622099 0.9999263287 0.0000000002 0.0000000017 0.0000001031
0.0000304324 0.9999679327 0.0000000519 0.0000000141 0.0000000046 0.0000000026 0.0000000021 0.0000000012 0.0000003643 0.0000012198
0.0000000002 1.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000047 0.0000000000 0.0000000009 0.0000000030
0.0000000021 0.0000000003 0.0000000011 0.0000000091 0.0000000025 1.0000000000 0.0000000005 0.0000000246 0.0000000006 0.0000000015
0.0000000733 0.0000002819 0.0000127157 0.9988076687 0.0000000023 0.0011791203 0.0000000128 0.0000000790 0.0000000278 0.0000000023
0.0000000444 0.0000001052 0.0000000156 0.0000255657 0.0000069147 0.9999650717 0.0000021371 0.0000000552 0.0000000235 0.0000001100
0.9180711508 0.0000606025 0.0313259624 0.0000034183 0.0496209413 0.0000016095 0.0000044987 0.0006104886 0.0002996905 0.0000015639
0.0000000010 0.0000000051 0.0000000174 0.0000211613 0.0000000298 0.0000000075 0.0000000020 0.9999787807 0.0000000054 0.0000000001
0.0000006317 0.0000040888 0.0000003888 0.0000069903 0.0000070401 0.0000045437 0.9999734163 0.0000014980 0.0000000814 0.0000013455
0.0000000077 0.9999109507 0.0000008050 0.0000036233 0.0000152503 0.0000005226 0.0000011097 0.0000027541 0.0000072767 0.0000576279
0.0000003047 0.0000000425 0.0000030311 0.0000005152 0.9999840260 0.0000034923 0.0000043536 0.0000040994 0.0000000959 0.0000000163
0.0000000139 0.0000000411 0.0001408074 0.0000254847 0.2769279778 0.0000181848 0.7228842974 0.0000004358 0.0000000885 0.0000026920
0.0000008983 0.9999668598 0.0000077558 0.0000018494 0.0000016407 0.0000028130 0.0000047748 0.0000047943 0.0000014119 0.0000072195
0.0000000005 1.0000000000 0.0000000021 0.0000000001 0.0000000001 0.0000000000 0.0000000019 0.0000000000 0.0000000282 0.0000000135
0.0000000184 0.0000000001 0.0000000144 0.0000000281 0.0000000394 0.0000000116 0.0000000001 0.0000000005 0.9999998808 0.0000000314
0.0000108943 0.9997668862 0.0000014012 0.0000107583 0.0000172617 0.0000000654 0.0000002776 0.0000003347 0.0000012712 0.0001908572
0.0000000761 0.9999933243 0.0000000253 0.0000001492 0.0000002745 0.0000000259 0.0000002403 0.0000000609 0.0000000651 0.0000057347
0.0000000131 0.0000000001 1.0000000000 0.0000000021 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000226 0.0000000001
0.0000034889 0.0000003371 0.0115932152 0.7071270347 0.0096061146 0.2711452544 0.0000069582 0.0003363268 0.0000348129 0.0001464408
0.0068891263 0.0000153828 0.0093881907 0.0012721509 0.9694198370 0.0008050074 0.0121106431 0.0000061772 0.0000355727 0.0000579614
0.0000973083 0.0421290658 0.0001887561 0.0197613612 0.0000034337 0.1333812177 0.0000032708 0.0004739816 0.0177082065 0.7862534523
0.0000000004 0.0002062790 0.0000000000 0.0000000113 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000224 0.9997937083
0.0000001068 0.0000001165 0.0000001763 0.0668639839 0.0000000889 0.9331222773 0.0000118266 0.0000002016 0.0000011950 0.0000000470
0.0000005289 0.0000003632 0.9999639988 0.0000023475 0.0000052229 0.0000138366 0.0000064804 0.0000042358 0.0000015553 0.0000014954
0.0000002308 0.0000000185 0.0000000168 0.0000001897 0.0000003314 0.0000000041 0.0000000989 0.9999990463 0.0000000067 0.0000000430
0.0000001757 0.0000000357 0.0000807198 0.8667488098 0.1331291795 0.0000073759 0.0000004887 0.0000000638 0.0000321477 0.0000009652
0.0000097077 0.0000007273 0.0000089292 0.9064158797 0.0000007565 0.0935068652 0.0000001153 0.0000537076 0.0000032116 0.0000000572
0.0000000429 0.0000000132 0.0000000808 0.0000089886 0.0000000153 0.0000000320 0.9999907017 0.0000000003 0.0000001784 0.0000000003
0.0000000151 0.0729335174 0.0000000109 0.0000000948 0.0000000071 0.0000002179 0.0000000140 0.0000000714 0.0000007752 0.9270653129
0.0000000006 0.0000000029 0.0000000389 0.0000000036 0.0000000000 0.0000000002 1.0000000000 0.0000000047 0.0000000002 0.0000000440
0.0000000050 0.0000000056 0.0000000005 0.0000000000 0.0000000149 0.0000000000 0.0000000000 0.0000000093 0.0000000087 1.0000000000
0.0000048591 0.0001166301 0.0000001086 0.0000135456 0.0000000921 0.0000000008 0.0000011173 0.0000000790 0.9998620749 0.0000013993
0.0009744855 0.0000527702 0.0000001016 0.0000079066 0.0000855547 0.0000045042 0.0000002340 0.0000000887 0.9988738894 0.0000004710
0.0000002741 0.0000000648 0.0000002787 0.0003892368 0.0000515945 0.0000006992 0.9995442033 0.0000012093 0.0000042416 0.0000082871
0.0000001816 0.0000013917 0.0000012381 0.0000000020 0.0000000354 0.0000007433 0.0000007852 0.9999951124 0.0000004583 0.0000000226
0.0000000092 0.0000000073 0.0000014238 0.0000000032 0.9999967813 0.0000004925 0.0000000041 0.0000012812 0.0000000109 0.0000000063
0.0000003832 0.0000000427 0.0000048158 0.0000040458 0.0000035792 0.0066979206 0.0000000418 0.9932891726 0.0000000030 0.0000000868
0.0000003393 0.0000000007 0.9979750514 0.0000000904 0.0020102428 0.0000001215 0.0000139364 0.0000002256 0.0000000012 0.0000000052
0.0000974682 0.0081893811 0.0000004711 0.0150167802 0.0020397534 0.9581225514 0.0000436372 0.0164283123 0.0000001700 0.0000615298
0.0000132424 0.0000077235 0.0000000780 0.0000000405 0.0000000006 0.0000000647 0.0000000650 0.0000000005 0.9999784231 0.0000003608
0.9991787076 0.0000000028 0.0008209426 0.0000000007 0.0000000030 0.0000000017 0.0000001045 0.0000000011 0.0000002316 0.0000000009
0.0000000003 0.0000001014 0.0000000000 0.0000000004 0.0000000009 0.0000000001 0.0000000000 0.0000000051 0.0000000021 0.9999998808
0.9890280962 0.0003938252 0.0000020214 0.0000001177 0.0000000719 0.0000078094 0.0000002453 0.0000036724 0.0000523624 0.0105116600
0.0000034390 0.0000000173 0.0000002820 0.0000000164 0.0000497330 0.0000163717 0.0000000049 0.9999296665 0.0000001067 0.0000004364
0.0000000572 0.0003738819 0.0000088893 0.0000007585 0.0000005270 0.0000001552 0.0000000744 0.0000000196 0.9993698001 0.0002458563
0.0000000139 0.9999905825 0.0000000301 0.0000000194 0.0000000354 0.0000008847 0.0000000242 0.0000000074 0.0000000262 0.0000084751
0.0000000150 0.0000000263 0.9997982383 0.0000146728 0.0000813882 0.0001014103 0.0000020475 0.0000021933 0.0000000477 0.0000000029
0.0000000000 0.0000000000 0.0000000119 0.9999994040 0.0000005490 0.0000000018 0.0000000004 0.0000000002 0.0000000001 0.0000000000
0.0001048442 0.0000011538 0.5615483522 0.0000019962 0.0000057513 0.0000001660 0.0000000839 0.0000043769 0.4383330643 0.0000002028
0.0000000782 0.0000000017 0.0010649055 0.0000001706 0.9989147186 0.0000138233 0.0000055437 0.0000003445 0.0000004103 0.0000000102
0.0000028821 0.0000000909 0.9999210835 0.0000070318 0.0000014346 0.0000007928 0.0000642775 0.0000003740 0.0000007803 0.0000012134
0.0000000032 0.0000009517 0.0000000031 0.0000016365 0.0000000075 0.0000000822 0.0000000008 0.0000000023 0.0000304361 0.9999668598
0.9998811483 0.0000000062 0.0001184598 0.0000003121 0.0000000327 0.0000000015 0.0000000034 0.0000000007 0.0000000337 0.0000000005
0.3066890240 0.0000104232 0.0002651312 0.0660781264 0.0005139739 0.1430030763 0.0000498006 0.0190380383 0.3921138644 0.0722385198
0.0000034599 0.0000008261 0.0000000097 0.0000006507 0.0000002282 0.0000000249 0.0000000011 0.0000000318 0.9999916553 0.0000031564
0.0001967106 0.0106874341 0.0000109157 0.0000008510 0.0000016025 0.0000009290 0.0000127164 0.0000001824 0.0002146744 0.9888739586
0.0000260980 0.0000000396 0.0000015688 0.0072473311 0.0034967314 0.0000000822 0.9892276525 0.0000003378 0.0000001419 0.0000000421
0.0000018172 0.0000014309 0.0000005863 0.0000001584 0.0000051324 0.9999760389 0.0000050921 0.0000009363 0.0000002114 0.0000085822
0.0000003071 0.0000009950 0.0000027528 0.0000152400 0.0000103432 0.9999479055 0.0000047098 0.0000176345 0.0000000149 0.0000000772
0.0000004076 0.0000000004 0.9999994040 0.0000000020 0.0000000193 0.0000001626 0.0000000296 0.0000000012 0.0000000363 0.0000000002
0.0000000027 0.0000000002 0.0000000466 0.0003048721 0.9996911287 0.0000039729 0.0000000056 0.0000000747 0.0000000021 0.0000000207
0.0000000000 0.9999994040 0.0000000005 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000002381 0.0000003332
0.9935156107 0.0000155728 0.0000000213 0.0000000027 0.0000000084 0.0000001444 0.0000000023 0.0000066876 0.0000087100 0.0064533483
0.0000000134 0.0000000009 0.0000002034 0.0000003392 0.0000001331 0.0000000973 0.9999991655 0.0000000107 0.0000000142 0.0000000035
0.0000030441 0.9999674559 0.0000003868 0.0000001763 0.0000024312 0.0000001558 0.0000013873 0.0000002835 0.0000197848 0.0000048704
0.0005136586 0.9477359653 0.0000813555 0.0043134070 0.0000124583 0.0000260046 0.0000529684 0.0000876907 0.0466356501 0.0005408765
0.0000000133 0.0000000003 0.0000074011 0.0000034557 0.9999716282 0.0000011169 0.0000162078 0.0000000063 0.0000002706 0.0000000015
0.0000010243 0.0000027442 0.0000210839 0.0001526479 0.0000134038 0.9997878671 0.0000021779 0.0000034012 0.0000004235 0.0000152633
0.0000298802 0.0000005158 0.0169597249 0.0000022664 0.0004146509 0.9342677593 0.0482767783 0.0000453680 0.0000029863 0.0000000608
0.0000079074 0.0000007756 0.0001705262 0.0000003013 0.0000013605 0.9998121858 0.0000001475 0.0000052367 0.0000000921 0.0000014170
0.9999614954 0.0000000013 0.0000067892 0.0000313677 0.0000000014 0.0000000273 0.0000000001 0.0000000333 0.0000001731 0.0000000069
0.0001807795 0.0006533907 0.0000001950 0.0000235867 0.0000000203 0.0000000075 0.0000030496 0.0000024754 0.9991068244 0.0000297100
0.0000002872 0.0000805271 0.0000000000 0.0000000067 0.0000000002 0.0000000008 0.0000000005 0.0000000028 0.0000034851 0.9999157190
0.9999977350 0.0000000009 0.0000021471 0.0000001702 0.0000000015 0.0000000023 0.0000000344 0.0000000001 0.0000000211 0.0000000002
0.0000000122 0.0000000116 0.0000056292 0.0046822559 0.0000220030 0.9948294759 0.0000001698 0.0004603680 0.0000000011 0.0000000081
0.0000000000 0.0000000000 0.0000000195 0.0000000000 0.0000000000 0.0000000030 0.0000000000 1.0000000000 0.0000000003 0.0000000343
0.0000000191 0.0000000508 0.0000000000 0.0000000001 0.0000000003 0.0000000007 0.0000000000 0.0000000002 0.0000000009 0.9999998808
0.0000000231 0.0000000139 0.0000001115 0.0000002987 0.0000000048 0.0000000185 0.9999990463 0.0000000124 0.0000004334 0.0000000001
0.0000000245 0.0000000042 0.0000000044 0.4087121785 0.0000000164 0.5912870169 0.0000000076 0.0000007028 0.0000000000 0.0000000057
0.0000000004 0.0000000095 0.0000000355 0.0000007753 0.9995937943 0.0004037684 0.0000000010 0.0000016855 0.0000000052 0.0000000001
0.0000000012 0.0000000018 0.0000003235 0.0000001546 0.0000000483 0.0000109217 0.9999885559 0.0000000025 0.0000000017 0.0000000001
0.0000000490 0.0000000036 0.0000000785 0.0000001070 0.9999929667 0.0000003031 0.0000000055 0.0000063370 0.0000001263 0.0000000072
0.0000009462 0.0000016145 0.0000001438 0.0000006679 0.0000007128 0.0000083046 0.0000001714 0.0000029851 0.0000157825 0.9999687672
0.0000005595 0.0000001099 0.0000753817 0.0000236674 0.0150219640 0.9667899013 0.0000008266 0.0180847291 0.0000000142 0.0000028995
0.0000000255 0.9999983311 0.0000012864 0.0000000321 0.0000000358 0.0000000593 0.0000000855 0.0000000043 0.0000001868 0.0000001094
0.0263418388 0.0000448587 0.9668996930 0.0061423201 0.0000028072 0.0002008894 0.0000064646 0.0000072002 0.0001953567 0.0001585885
0.0000000059 0.0000010921 0.0830984861 0.0000424518 0.0014506923 0.9114540815 0.0037953067 0.0001578237 0.0000000332 0.0000001007
0.0070629744 0.0000054036 0.9910830259 0.0000007873 0.0000203630 0.0000029128 0.0001476885 0.0015520860 0.0000832556 0.0000415004
0.0000002310 0.9997499585 0.0000000081 0.0000004062 0.0000000047 0.0000000004 0.0000000013 0.0000000004 0.0002493793 0.0000000886
1.0000000000 0.0000000094 0.0000000001 0.0000000001 0.0000000038 0.0000000004 0.0000000009 0.0000000001 0.0000000216 0.0000000035
0.0131733613 0.0000111565 0.6347929835 0.2347451001 0.1005931720 0.0033312547 0.0111955171 0.0020741178 0.0000712329 0.0000119996
0.0000021828 0.0000001402 0.8331011534 0.1561719775 0.0004524855 0.0000183480 0.0102397678 0.0000122771 0.0000016223 0.0000000790
0.0000002600 0.0000000961 0.0000000094 0.0000000374 0.0000000322 0.0000007308 0.0000000040 0.0000000576 0.0000000798 0.9999986887
0.0000027115 0.0000000683 0.0000000005 0.0000000112 0.0000000020 0.0000000002 0.0000000001 0.0000000013 0.9999965429 0.0000007671
0.0000000965 0.9999978542 0.0000000780 0.0000000119 0.0000011257 0.0000000119 0.0000000877 0.0000000157 0.0000001286 0.0000006339
0.0000000464 0.0000000453 0.0000003221 0.0000000009 0.0000000209 0.0000006616 0.0000000051 0.0000001450 0.0000000963 0.9999986887
0.0000064526 0.0000000581 0.0000004508 0.0000097790 0.0000034578 0.0000038242 0.0000000247 0.9999707937 0.0000000353 0.0000050562
0.0000000000 0.0000000000 0.0000000021 0.0000000000 0.0000000000 0.0000004776 0.0000000000 0.9999995232 0.0000000000 0.0000000001
0.0000025598 0.0000000484 0.0001306347 0.9909006357 0.0000888110 0.0000032033 0.0064149518 0.0024560788 0.0000004892 0.0000025336
0.0000752754 0.9994770885 0.0000166821 0.0000536121 0.0000430231 0.0000444945 0.0000214012 0.0000126406 0.0000355668 0.0002202721
0.0000001833 0.0000012201 0.0000064750 0.0000004998 0.9916730523 0.0000155181 0.0082955500 0.0000068400 0.0000005375 0.0000000546
0.0000002383 0.9961811304 0.0000019794 0.0000005651 0.0000000097 0.0000000750 0.0000000096 0.0000002689 0.0000011797 0.0038145627
0.0006185529 0.9669578671 0.0000003559 0.0000000948 0.0000001595 0.0000006456 0.0000010747 0.0000004232 0.0000005528 0.0324202292
0.0000000140 0.0000000000 0.0000000002 1.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000000 0.0000000000
0.0000001756 0.0000000037 0.0000013335 0.0000000008 0.0000000000 0.0000000024 0.0000000042 0.0000001736 0.9999979734 0.0000003827
0.0000013293 0.0000002033 0.0000000004 0.0000002744 0.0000000267 0.0000000010 0.0000000093 0.0000000802 0.9999974966 0.0000005836
0.0000000000 1.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000003777 0.0001277912 0.0004020645 0.0000000406 0.0000008868 0.0000028278 0.0000349810 0.0000142669 0.0000385803 0.9993780851
0.0000000191 0.0000000002 0.0000000312 0.9999852180 0.0000000110 0.0000142868 0.0000003867 0.0000000131 0.0000000254 0.0000000001
0.0000228564 0.0000019886 0.0000033538 0.0000003800 0.0000073090 0.0000001244 0.0000000007 0.0000000977 0.9999624491 0.0000014465
0.0000000348 0.0000146420 0.0000001098 0.0000000041 0.0000002323 0.0000003408 0.0000000136 0.0000000211 0.0000001064 0.9999845028
0.0000000026 0.0000000017 0.0000001970 0.0015645648 0.0000000464 0.9984346032 0.0000006373 0.0000000217 0.0000000003 0.0000000013
0.0000000194 0.9999932051 0.0000000361 0.0000005759 0.0000018572 0.0000002499 0.0000002321 0.0000000098 0.0000015724 0.0000022867
0.0000000000 1.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000029279 0.0000024430 0.0000232798 0.0001171126 0.0000148139 0.0000363917 0.9997852445 0.0000082824 0.0000043342 0.0000052310
0.0000006886 0.0000017249 0.9914050102 0.0000061167 0.0000025455 0.0000004076 0.0000001588 0.0061442219 0.0000005240 0.0024387210
0.0117893517 0.0000000136 0.0000014610 0.0000210730 0.0000056662 0.0000540657 0.0000000152 0.9881086946 0.0000000458 0.0000196823
0.0000013823 0.0000011800 0.3834823370 0.2906894386 0.0000784336 0.3251400292 0.0003527324 0.0000921619 0.0001461403 0.0000161740
0.0000000338 0.0000001670 0.0000062398 0.0000046424 0.0000002778 0.0000074489 0.9999811649 0.0000000704 0.0000000117 0.0000000004
0.0000000001 0.0000000008 0.0000661646 0.0000010361 0.9999316931 0.0000008763 0.0000000606 0.0000001118 0.0000000000 0.0000000000
0.0000000003 0.0000000004 0.0000000465 0.0000000520 0.0000010286 0.0000012294 0.9999976158 0.0000000005 0.0000000070 0.0000000012
0.0000000161 0.0000003259 0.0000000002 0.0000000024 0.0000000002 0.0000000694 0.0000000001 0.0000000032 0.0000002767 0.9999992847
0.0000000003 0.0000000002 0.0000001186 0.0000001108 0.0000000545 0.0000000001 0.9999997616 0.0000000054 0.0000000369 0.0000000000
0.9999275208 0.0000002663 0.0000000000 0.0000000892 0.0000000011 0.0000011388 0.0000000056 0.0000000054 0.0000002088 0.0000706572
0.0000805529 0.9995275736 0.0000003328 0.0000060375 0.0000011995 0.0000003651 0.0000003252 0.0000003681 0.0003757087 0.0000075231
0.0000000883 0.0000000002 0.0000000058 0.9943574071 0.0000000069 0.0056424215 0.0000000069 0.0000000061 0.0000000003 0.0000000000
0.0000001721 0.0000001642 0.0000000401 0.0000000052 0.0000000099 0.0000000281 0.0000000006 0.0000000063 0.0000041533 0.9999953508
0.0000001749 0.0000001068 0.0000868773 0.0065559265 0.0003119814 0.9928633571 0.0000014586 0.0001793579 0.0000001288 0.0000006270
0.0000459024 0.0000000533 0.0000000069 0.0000000526 0.0000001150 0.0000000018 0.0000000000 0.0000000021 0.9999538660 0.0000000089
0.0000401538 0.0000050162 0.0002479077 0.0000000120 0.0000000013 0.0000001696 0.0001099307 0.0000000688 0.0004558630 0.9991408587
0.0002708442 0.0000058198 0.0000148031 0.0000013549 0.0000022117 0.0000030852 0.0032815025 0.0000000053 0.9963991642 0.0000212003
0.0000000610 0.0000000657 0.9998229146 0.0000193161 0.0000037531 0.0000024605 0.0001507643 0.0000000607 0.0000006125 0.0000000281
0.0000001469 0.0000019540 0.0000000100 0.0000000010 0.0000000105 0.0000000120 0.0000000010 0.0000000338 0.0000001238 0.9999977350
0.0000003392 0.9999916553 0.0000001124 0.0000029589 0.0000000698 0.0000002856 0.0000007954 0.0000000021 0.0000007817 0.0000029936
0.0000016529 0.0000000019 0.9992486835 0.0000003979 0.0000052321 0.0000000332 0.0007422871 0.0000015440 0.0000000186 0.0000001168
0.0000491518 0.0000093049 0.0001070178 0.0000143249 0.0000246653 0.0000044950 0.9997738004 0.0000139918 0.0000002793 0.0000030042
0.9997021556 0.0000001146 0.0002950252 0.0000000048 0.0000005080 0.0000000010 0.0000000636 0.0000000055 0.0000014720 0.0000006653
0.0000000384 0.0000001301 0.0000000405 0.0000009132 0.0004754598 0.9995195866 0.0000016855 0.0000020735 0.0000000018 0.0000000584
0.9926949739 0.0047767540 0.0000002315 0.0000210499 0.0000111649 0.0001746667 0.0000090405 0.0000206417 0.0008748542 0.0014167482
0.0000000109 0.0000000126 0.0000000094 0.0000001302 0.0000003890 0.0000009799 0.0000000502 0.9999984503 0.0000000109 0.0000000007
0.0013865157 0.0000542742 0.0799325332 0.0023425920 0.2702216208 0.0008517598 0.0000168272 0.6441754103 0.0003192047 0.0006992301
0.0000000133 0.0000000005 0.0000000193 0.0000024478 0.0000229992 0.0000000788 0.0000000050 0.9999743700 0.0000000014 0.0000000125
0.0000002879 0.0000011097 0.0000000089 0.0000000763 0.0000000092 0.0000000315 0.0000000047 0.0000019996 0.0000000094 0.9999964237
0.0000000505 0.0000000047 0.0000005055 0.0000041802 0.9999687672 0.0000142335 0.0000002230 0.0000119768 0.0000000098 0.0000000629
0.0000000918 0.0000001142 0.0000000257 0.0000001205 0.0000000099 0.9999992847 0.0000004025 0.0000000081 0.0000000005 0.0000000295
0.9999998808 0.0000000000 0.0000000927 0.0000000004 0.0000000058 0.0000000001 0.0000000000 0.0000000000 0.0000000021 0.0000000000
0.1618498564 0.0000123603 0.7982233763 0.0000264708 0.0109012928 0.0000031234 0.0072055073 0.0018892394 0.0198232923 0.0000654710
0.0000000006 0.0000000022 0.0000000117 0.9999986887 0.0000001269 0.0000010925 0.0000000452 0.0000000017 0.0000000045 0.0000000084
0.0000000218 0.0000143523 0.0000002151 0.0004626809 0.0000137675 0.9995085001 0.0000000299 0.0000004964 0.0000000072 0.0000000063
0.0000442908 0.0152698383 0.2284873873 0.5647010207 0.0136948461 0.0940669924 0.0000013374 0.0217869692 0.0000180261 0.0619292818
0.0000002964 0.0000000955 0.0000000000 0.0000000036 0.0000000001 0.0000000012 0.0000000903 0.0000000000 0.9999995232 0.0000000041
0.0000000106 0.0000048162 0.0000000006 0.0000000001 0.0000000080 0.0000000050 0.0000000003 0.0000000010 0.0000000161 0.9999951124
0.0004592840 0.8388532400 0.0000002326 0.0000011186 0.0005524374 0.0000002060 0.0000029839 0.0000000675 0.0001111469 0.1600193381
0.0000000141 0.0000000000 0.9999998808 0.0000000131 0.0000000050 0.0000000006 0.0000000902 0.0000000021 0.0000000001 0.0000000001
0.9973034859 0.0000002007 0.0007189300 0.0000005668 0.0001096954 0.0000019708 0.0000000088 0.0006996669 0.0011548176 0.0000106691
0.0000010431 0.9999477863 0.0000000239 0.0000001251 0.0000000260 0.0000000195 0.0000000034 0.0000000908 0.0000480061 0.0000029074
0.0000000180 0.0000000001 0.0000002439 0.9877069592 0.0000000068 0.0000030608 0.0122897374 0.0000000019 0.0000000001 0.0000000005
0.0000208688 0.0000004705 0.0003453343 0.9938412905 0.0003862669 0.0015834571 0.0011712544 0.0026464660 0.0000015265 0.0000030665
0.0000000032 0.0000000223 0.0000032420 0.0000005392 0.0000000000 0.0000000294 0.9999961853 0.0000000018 0.0000000009 0.0000000194
0.0000013231 0.0000049366 0.0000020185 0.0000000085 0.0000002848 0.0000002349 0.0000000020 0.0000016754 0.0000000500 0.9999895096
0.0000001384 0.9999986887 0.0000000002 0.0000000464 0.0000000021 0.0000000001 0.0000000057 0.0000000023 0.0000001815 0.0000009588
0.9972358346 0.0000672677 0.0000090231 0.0002974176 0.0000055536 0.0000076505 0.0000044038 0.0023332236 0.0000073431 0.0000322181
0.0904640332 0.0000073458 0.0000952787 0.8770852089 0.0003150656 0.0001496504 0.0011088225 0.0305604246 0.0000028105 0.0002112301
0.0000004307 0.9999979734 0.0000000052 0.0000000801 0.0000001023 0.0000000008 0.0000000064 0.0000000030 0.0000001629 0.0000011450
0.0000000205 0.0000000182 0.0000000000 0.0000000000 0.0000000008 0.0000000001 0.0000000000 0.0000000009 0.0000857865 0.9999141693
0.0000000000 0.0000000024 0.0000000035 0.0000000094 0.0000000106 0.9999996424 0.0000000016 0.0000001017 0.0000000020 0.0000002918
0.0000004096 0.0000706226 0.0000000198 0.0000002465 0.0000002426 0.0000000000 0.0000001233 0.0000000027 0.9999231100 0.0000052950
0.0003068611 0.7588940859 0.0000282348 0.0005432804 0.0000393033 0.0000279673 0.0353598185 0.0000169649 0.1931260228 0.0116574783
0.0000000088 0.0025215384 0.0000000081 0.0000000137 0.0000000169 0.0000002869 0.0000000011 0.0000000262 0.0000000108 0.9974780679
0.0000018138 0.0407258943 0.0000000162 0.0000005523 0.0000000015 0.0000000150 0.0000000006 0.0000000950 0.0457271673 0.9135444164
0.0000000002 0.0000005024 0.0000008871 0.0000017015 0.0000001841 0.0000201256 0.0000008803 0.9999701977 0.0000000052 0.0000055927
0.0000000019 0.0000001766 0.0000000005 0.0000000026 0.0000000063 0.0000000010 0.0000000015 0.0000000043 0.0000002335 0.9999995232
0.0272175949 0.0001495333 0.0000000761 0.0000403913 0.0000001841 0.0000018372 0.0000163605 0.0000006888 0.9722361565 0.0003371153
0.0000000002 0.0000000001 0.0000011554 0.9998403788 0.0000003330 0.0000351180 0.0000000745 0.0001229377 0.0000000007 0.0000000087
0.9999297857 0.0000001190 0.0000005300 0.0000641479 0.0000004235 0.0000005777 0.0000004761 0.0000004541 0.0000004590 0.0000030273
0.0000007717 0.0000005035 0.9998412132 0.0000225313 0.0000047719 0.0000809882 0.0000143363 0.0000054246 0.0000050068 0.0000244171
0.0000014222 0.0000001108 0.0002060858 0.0000166151 0.0000008437 0.0000076888 0.9997633100 0.0000022669 0.0000009369 0.0000007354
0.9781791568 0.0000115224 0.0104132043 0.0000085106 0.0006542713 0.0000000806 0.0000012868 0.0000013809 0.0091937054 0.0015369571
0.0000000766 0.0000001270 0.9999142885 0.0000695027 0.0000007560 0.0000006715 0.0000126295 0.0000011794 0.0000001160 0.0000005820
0.0000000098 0.0000000002 0.9998388290 0.0001577317 0.0000000897 0.0000000081 0.0000032060 0.0000000115 0.0000000027 0.0000000218
0.0000000472 0.0000000000 0.0000018114 0.0000000286 0.9999974966 0.0000004861 0.0000000947 0.0000000020 0.0000000832 0.0000000008
0.9999620914 0.0000036326 0.0000208184 0.0000000012 0.0000127326 0.0000001808 0.0000000061 0.0000000413 0.0000003823 0.0000000459
0.0000000821 0.0000000144 0.0000012328 0.0000000284 0.0000000006 0.0000000002 0.0000000120 0.0000000733 0.9999985695 0.0000000269
0.0000000000 0.0000000003 0.0000011968 0.0000003950 0.9999974966 0.0000009158 0.0000000035 0.0000000087 0.0000000000 0.0000000004
0.0000020582 0.0000000001 0.0000000017 0.0000000208 0.0000002863 0.0000000016 0.0000000036 0.0000000001 0.9999973774 0.0000002189
0.0000021554 0.9999501705 0.0000009109 0.0000007155 0.0000046941 0.0000042124 0.0000046792 0.0000018906 0.0000032469 0.0000273311
0.0000002490 0.0000012803 0.0000012733 0.0230206009 0.0000018075 0.6783637404 0.0000001725 0.2985180616 0.0000051861 0.0000876757
0.0000000072 0.0000002736 0.0000000430 0.0000010247 0.0000004647 0.0000003198 0.0000000024 0.9999973774 0.0000004647 0.0000000066
0.0000001352 0.0000000714 0.9999822378 0.0000000011 0.0000009150 0.0000105564 0.0000060968 0.0000000123 0.0000000104 0.0000000447
0.0000001265 0.0000000003 0.0000016924 0.0000001619 0.0002678044 0.0000007153 0.0000000042 0.9997294545 0.0000000014 0.0000001437
0.0000004956 0.0000796824 0.0000004459 0.0000003075 0.0000008480 0.0000000827 0.0000000458 0.0000000196 0.0001451878 0.9997729659
0.0000001055 0.0000001307 0.0005869601 0.0014559136 0.0000000936 0.9979478717 0.0000081916 0.0000000528 0.0000000009 0.0000006876
0.0000000161 0.0000001193 0.9999682903 0.0000007292 0.0000003221 0.0000005794 0.0000069757 0.0000000429 0.0000229210 0.0000000219
0.0000333138 0.0000012877 0.9999531507 0.0000002727 0.0000015688 0.0000000458 0.0000102006 0.0000000851 0.0000000163 0.0000000321
0.0000000106 0.0000027275 0.0000000008 0.0000000020 0.0000000117 0.0000000007 0.0000000025 0.0000000068 0.0000000287 0.9999972582
0.0000001816 0.0000000478 0.9331557155 0.0000004407 0.0667373762 0.0000030074 0.0000101912 0.0000928306 0.0000000622 0.0000000079
0.0000038922 0.0000000019 0.0000000113 0.0000007723 0.0000004814 0.0000003032 0.9999877214 0.0000000298 0.0000067133 0.0000000285
0.0000002127 0.0000000110 0.0000004513 0.0004821472 0.0000001467 0.9995169640 0.0000000003 0.0000000026 0.0000000020 0.0000000415
0.0000000057 0.0000000345 0.0000000313 0.0000063265 0.0005787023 0.0014773804 0.0000028652 0.9979344606 0.0000002319 0.0000000116
0.0000928932 0.0000003491 0.9985217452 0.0000118137 0.0003206882 0.0004923131 0.0004464479 0.0000047334 0.0000080330 0.0001009147
