0.0000034809 0.0000013045 0.9999618530 0.0000028656 0.0000174373 0.0000009636 0.0000079394 0.0000019710 0.0000011473 0.0000010393
0.0000006090 0.0000005529 0.0000009106 0.9999659061 0.0000085606 0.0000101181 0.0000032172 0.0000069643 0.0000004421 0.0000026930
0.0000022066 0.9999034405 0.0000012256 0.0000083081 0.0000024391 0.0000014728 0.0000025265 0.0000033831 0.0000051748 0.0000698781
0.0000001537 0.0000005507 0.0000014550 0.0000642131 0.0000005117 0.9999299049 0.0000009620 0.0000017474 0.0000001311 0.0000003516
0.0000002133 0.0000000833 0.0000017789 0.9999876022 0.0000003462 0.0000009035 0.0000046905 0.0000015469 0.0000003273 0.0000025109
0.2192699462 0.0004076999 0.0006016740 0.0000018969 0.0000023929 0.0000173261 0.0000138977 0.0000208481 0.7369815707 0.0426826999
0.0000002454 0.0000002646 0.0000044949 0.0000001646 0.9999796152 0.0000129492 0.0000009136 0.0000003355 0.0000001605 0.0000009514
0.0000001404 0.0000001475 0.0000034873 0.9999765158 0.0000023199 0.0000029574 0.0000114922 0.0000023356 0.0000002532 0.0000002844
0.0000207394 0.0000004790 0.0000030342 0.0000357835 0.9998985529 0.0000254313 0.0000107782 0.0000043591 0.0000001505 0.0000006304
0.0000011753 0.0000009166 0.0000011627 0.0000028218 0.0000015260 0.0000024805 0.0000007873 0.0000008050 0.0000006372 0.9999877214
0.0003833401 0.0000098457 0.0000245525 0.0082512321 0.9910416007 0.0000370958 0.0002448840 0.0000039064 0.0000015511 0.0000020047
0.0000003072 0.0000002121 0.0000020337 0.0000011884 0.0000203796 0.0000001941 0.0000012313 0.9999728203 0.0000013628 0.0000003186
0.0000029797 0.0000092295 0.0000023478 0.0000034253 0.0000019279 0.0000072131 0.0000009366 0.0000037144 0.0000005350 0.9999676943
0.0000120574 0.9999142885 0.0000085192 0.0000045228 0.0000289296 0.0000012529 0.0000041978 0.0000112950 0.0000038643 0.0000108785
0.0000017869 0.0000032374 0.0000008221 0.0000003959 0.0000070681 0.0000000688 0.0000010500 0.9999842644 0.0000011989 0.0000001283
0.0000161679 0.0000062591 0.0000020119 0.0000009584 0.0000003706 0.0000017286 0.0000007471 0.0000002698 0.9999694824 0.0000020770
0.0000004009 0.0000001636 0.0000071216 0.9997616410 0.0000019732 0.0002141156 0.0000002873 0.0000137079 0.0000005435 0.0000000828
0.0000316607 0.9998669624 0.0000165200 0.0000043178 0.0000081711 0.0000059640 0.0000105528 0.0000065897 0.0000237344 0.0000254568
0.0000008389 0.0000726241 0.0000003516 0.0000014870 0.0000004833 0.0000002474 0.0000108142 0.0000043295 0.9999060631 0.0000027498
0.0000017604 0.0000002887 0.0000726065 0.9998886585 0.0000144140 0.0000029726 0.0000108611 0.0000070503 0.0000003688 0.0000010445
0.0005137122 0.0000021315 0.9988842607 0.0000035513 0.0005775566 0.0000005738 0.0000053532 0.0000017348 0.0000072410 0.0000039484
0.0000028812 0.0000024838 0.0000003379 0.0000040237 0.0000002431 0.9999861717 0.0000009593 0.0000012910 0.0000001232 0.0000013713
0.0000016209 0.0000049380 0.0000018289 0.0000028395 0.0000009701 0.0000022608 0.0000021673 0.9999771118 0.0000024457 0.0000038172
0.0005014465 0.0002074335 0.9990847111 0.0000572099 0.0000052567 0.0000088313 0.0000138788 0.0000536660 0.0000671740 0.0000003654
0.0000147154 0.0000006996 0.0000303235 0.0000032655 0.0000142287 0.0000055086 0.0000016544 0.9999251366 0.0000021285 0.0000023972
0.0000323252 0.0000189634 0.0000009950 0.0000005387 0.0000044907 0.0000017664 0.0000011637 0.0000036881 0.0000116231 0.9999244213
0.0000032778 0.0000000506 0.0000309711 0.0000063670 0.0000016956 0.0000002819 0.9999562502 0.0000000362 0.0000009208 0.0000000252
0.0000023913 0.0000017099 0.0000085022 0.0000007426 0.0000002692 0.0000007196 0.0000002282 0.0000002573 0.9999785423 0.0000066481
0.0000006623 0.0000000842 0.0001422542 0.0000003365 0.0000004062 0.0000002170 0.9998558760 0.0000000346 0.0000001326 0.0000000137
0.0131773306 0.0000089858 0.0000003410 0.0000003780 0.0000043978 0.0000001008 0.0000008153 0.0000016369 0.9868028760 0.0000031790
0.0000240156 0.0000007724 0.0000115339 0.0000008370 0.0000003463 0.0000030582 0.9999551773 0.0000005015 0.0000036464 0.0000002089
0.0000000358 0.0000002490 0.0000021498 0.0000271739 0.0000004642 0.9999674559 0.0000024109 0.0000000593 0.0000000753 0.0000000453
0.0000051773 0.0000129282 0.0000011684 0.0000025093 0.0000042692 0.0000046857 0.0000041196 0.0000026310 0.0000015335 0.9999610186
0.9999247789 0.0000015158 0.0000046500 0.0000003862 0.0000112911 0.0000012809 0.0000009631 0.0000011632 0.0000493368 0.0000046789
0.0000014926 0.0000049494 0.0000056141 0.0000008169 0.9999568462 0.0000051177 0.0000073405 0.0000100155 0.0000022339 0.0000055172
0.0000159258 0.0000004694 0.0000001481 0.0000000670 0.0000012911 0.0000008219 0.0000003210 0.0000004647 0.9999781847 0.0000022446
0.0000030740 0.0000021695 0.0000426336 0.0000045700 0.0000175168 0.9999132156 0.0000041047 0.0000021264 0.0000067419 0.0000038511
0.0000009071 0.0000010413 0.0000484833 0.0000049646 0.0000083002 0.0000112968 0.9999220371 0.0000003722 0.0000024631 0.0000001385
0.0000257314 0.0000860907 0.0000083805 0.0359327756 0.7321772575 0.2309868783 0.0004550954 0.0001180308 0.0000080585 0.0002016819
0.0000054858 0.0000009389 0.0000185616 0.9982395172 0.0001343660 0.0015431530 0.0000520611 0.0000035863 0.0000006319 0.0000016095
0.0000043931 0.0000020481 0.0000002468 0.0000010177 0.0000006395 0.0000000280 0.0000019135 0.0000017728 0.9999867678 0.0000011810
0.9999283552 0.0000027143 0.0000017291 0.0000003429 0.0000015767 0.0000053469 0.0000003323 0.0000006113 0.0000167370 0.0000422342
0.0000004937 0.0000001576 0.0000011928 0.0000016705 0.9999173880 0.0000722120 0.0000037307 0.0000014606 0.0000001931 0.0000015620
0.0001001817 0.0000024002 0.0000003397 0.0000005078 0.0000004722 0.0000002185 0.0000007904 0.0000002154 0.9998946190 0.0000002039
0.0000004091 0.0000004570 0.0000019613 0.0000110665 0.0000005417 0.0000008335 0.9999827147 0.0000005943 0.0000011096 0.0000003538
0.0000005087 0.0000038274 0.0000012128 0.0000002924 0.0000028348 0.0000130667 0.0000012147 0.9999756813 0.0000013300 0.0000000982
0.0000165408 0.0000094348 0.9999066591 0.0000009328 0.0000050878 0.0000013283 0.0000020486 0.0000428733 0.0000029701 0.0000121089
0.0002677502 0.0001834399 0.0061016711 0.2002106905 0.0005018308 0.0000822265 0.0002341744 0.7891994119 0.0028303880 0.0003884851
0.0000013420 0.9999686480 0.0000005334 0.0000029124 0.0000009602 0.0000040539 0.0000006447 0.0000015625 0.0000028418 0.0000165077
0.0000004410 0.0000064874 0.0000004788 0.0000043363 0.0000058673 0.0000219879 0.0000036311 0.9999539852 0.0000008863 0.0000019599
0.0000017432 0.0000005829 0.0000004702 0.0000007341 0.9999897480 0.0000026234 0.0000015441 0.0000007931 0.0000010835 0.0000005834
0.0000015854 0.9999914169 0.0000001304 0.0000009095 0.0000007834 0.0000003908 0.0000006391 0.0000008714 0.0000014995 0.0000018751
0.0000032690 0.0000005617 0.9999861717 0.0000038162 0.0000010523 0.0000007365 0.0000009293 0.0000006696 0.0000024115 0.0000002713
0.0000024659 0.0000001670 0.0000048607 0.0000037501 0.9999868870 0.0000006557 0.0000003596 0.0000003604 0.0000001523 0.0000003778
0.0000096826 0.0000007491 0.9996030927 0.0000191996 0.0000006342 0.0003608261 0.0000010901 0.0000021568 0.0000021515 0.0000003373
0.0000302176 0.0000007780 0.9999448061 0.0000027714 0.0000068255 0.0000011010 0.0000049772 0.0000014258 0.0000057775 0.0000012097
0.0000031197 0.0000026168 0.0000017863 0.0000004375 0.0000007701 0.0000012488 0.0000008441 0.0000006549 0.9999880791 0.0000004654
0.0000014496 0.0000113924 0.0000004912 0.0000005598 0.0000006337 0.0000003746 0.0000059565 0.9999760389 0.0000018743 0.0000011267
0.0000012120 0.0000001775 0.9997517467 0.0001037743 0.0000153968 0.0000953582 0.0000002422 0.0000275599 0.0000029487 0.0000015986
0.0019506406 0.0000010529 0.9979744554 0.0000007099 0.0000004237 0.0000581635 0.0000020370 0.0000089572 0.0000014314 0.0000021539
0.0000100089 0.0000668048 0.0001731717 0.0001039998 0.0820608512 0.0033961090 0.9141406417 0.0000100097 0.0000055165 0.0000327902
0.0000003987 0.0000002230 0.0000001050 0.0014404694 0.0000005699 0.0000026772 0.0000009624 0.9985494018 0.0000004091 0.0000048121
0.0000083866 0.0000277807 0.0001787511 0.0000214653 0.0093530295 0.9668931365 0.0000238214 0.0234797448 0.0000086845 0.0000051407
0.0000003345 0.0000004860 0.0000084829 0.0001250043 0.0000000463 0.0000011407 0.9998619556 0.0000003091 0.0000006062 0.0000016330
0.0000113130 0.0000002139 0.0000000640 0.0000001184 0.0000001357 0.0000001248 0.0000001814 0.0000001629 0.9999469519 0.0000407219
0.0000018186 0.0000008781 0.0000180683 0.0000007600 0.0000074518 0.0000076636 0.0000174113 0.0000020404 0.0000002990 0.9999434948
0.0000540529 0.0000005092 0.0000001128 0.0000303459 0.0000001847 0.0000001208 0.0000002668 0.0000000640 0.0000018540 0.9999123812
0.0000006992 0.0000121639 0.0000022317 0.9415971637 0.0000055022 0.0581886433 0.0001761117 0.0000027431 0.0000013297 0.0000134518
0.0000028808 0.0000080807 0.0000021435 0.0000033154 0.0000170809 0.9999529123 0.0000036448 0.0000021760 0.0000021552 0.0000055719
0.0000048665 0.0000002383 0.9999446869 0.0000012146 0.0000426746 0.0000000650 0.0000032707 0.0000026457 0.0000002379 0.0000000988
0.0000033309 0.0000114870 0.0000014052 0.0000005306 0.0000068979 0.0000044499 0.0000008182 0.0000019661 0.0000049870 0.9999641180
0.0000000673 0.0000040953 0.0000001834 0.0000000840 0.0000006047 0.0000000125 0.0000005896 0.0000000833 0.9999934435 0.0000008543
0.0000025696 0.0000030698 0.0000195545 0.0000075096 0.0000042462 0.0000074569 0.0000210735 0.9999269247 0.0000057665 0.0000018820
0.0000027031 0.0000035744 0.9999696016 0.0000026763 0.0000022075 0.0000028115 0.0000035294 0.0000110424 0.0000004996 0.0000012525
0.0000471922 0.0000160294 0.9522290826 0.0475197732 0.0000189693 0.0000074138 0.0000371274 0.0001217282 0.0000003875 0.0000022768
0.0000005732 0.0000002331 0.0000064800 0.9999791384 0.0000035159 0.0000015478 0.0000050433 0.0000023878 0.0000004844 0.0000006408
0.0000038377 0.0000002046 0.0000002908 0.0000477437 0.0000034189 0.0000071335 0.0000028849 0.9999336004 0.0000000661 0.0000006129
0.0000018959 0.0000004884 0.0000049523 0.0000117637 0.9999687672 0.0000021435 0.0000017030 0.0000062260 0.0000003283 0.0000016440
0.0000009091 0.0000002537 0.0000016094 0.9999922514 0.0000020497 0.0000001663 0.0000009323 0.0000007629 0.0000003412 0.0000006959
0.0000018240 0.0000050984 0.9999363422 0.0000026666 0.0000122202 0.0000172116 0.0000108097 0.0000045561 0.0000016669 0.0000075329
0.0000176064 0.9999611378 0.0000092497 0.0000005931 0.0000007543 0.0000004365 0.0000060154 0.0000001105 0.0000016298 0.0000024761
0.0000244580 0.0000090595 0.0000298335 0.0000056635 0.0000050673 0.0000024596 0.0000320123 0.0000143803 0.0000011155 0.9998760223
0.0000005672 0.0004852478 0.0000003957 0.0000324513 0.0000002385 0.0000003632 0.0000187859 0.0000006491 0.9994612336 0.0000000928
0.0000041731 0.9999147654 0.0000036945 0.0000095147 0.0000035567 0.0000063481 0.0000184747 0.0000090576 0.0000052330 0.0000251566
0.0000010684 0.0000028952 0.0000040195 0.0001160519 0.0000010702 0.9998668432 0.0000030555 0.0000030021 0.0000016376 0.0000003467
0.0000001721 0.0000000346 0.0000000835 0.9999724627 0.0000001590 0.0000259440 0.0000000367 0.0000008447 0.0000000984 0.0000001970
0.0000090899 0.0000262255 0.9998584986 0.0000048580 0.0000191195 0.0000149184 0.0000133892 0.0000156281 0.0000091044 0.0000291188
0.0000093937 0.0000022295 0.0000112460 0.0000017807 0.0000005064 0.0000060089 0.9999593496 0.0000010463 0.0000062484 0.0000022122
0.0004353105 0.0000223379 0.0000130063 0.0477579460 0.0015443374 0.9486517906 0.0005554291 0.0002094933 0.0000793716 0.0007308582
0.0000033140 0.0000001293 0.0000029554 0.0000002577 0.0000076133 0.0000109661 0.0000006552 0.0000026312 0.0000007665 0.9999707937
0.2839670181 0.7112553120 0.0000347847 0.0000574772 0.0002340728 0.0006567665 0.0011216492 0.0001358672 0.0006919219 0.0018451355
0.0000000632 0.0000000895 0.0000001246 0.0000457886 0.0000000652 0.9999531507 0.0000002710 0.0000003648 0.0000000221 0.0000001152
0.0000005626 0.0000006285 0.0000050446 0.0000006189 0.9999066591 0.0000021323 0.0000022175 0.0000805338 0.0000001337 0.0000013805
0.0000384918 0.0000066521 0.0000047400 0.9998791218 0.0000341216 0.0000089800 0.0000154871 0.0000081918 0.0000022718 0.0000018998
0.0000004284 0.0000006959 0.0000097218 0.0000022720 0.0000002880 0.0000004743 0.9999856949 0.0000000601 0.0000002769 0.0000000811
0.0000013596 0.0000046701 0.9999153614 0.0000080382 0.0000007184 0.0000005968 0.0000500156 0.0000136824 0.0000002149 0.0000053470
0.9981550574 0.0000037616 0.0002661812 0.0000198885 0.0000896830 0.0000010168 0.0013052328 0.0000171045 0.0001393644 0.0000026529
0.0000013730 0.0000454488 0.0000002625 0.0000003421 0.0000001086 0.0000002198 0.0000000502 0.0000010978 0.0000001558 0.9999510050
0.0000000322 0.0000006561 0.0000004013 0.0000028055 0.0000007714 0.0009079185 0.0000003763 0.9990867376 0.0000001241 0.0000000758
0.0000026850 0.0000003670 0.0000000634 0.0000016954 0.0000017914 0.0000001934 0.0000011484 0.0000008295 0.9999903440 0.0000008068
0.9999074936 0.0000014751 0.0000016929 0.0000001416 0.0000506159 0.0000004884 0.0000004320 0.0000012634 0.0000351696 0.0000011956
0.0000043939 0.0000000373 0.0000000555 0.0000017201 0.0000013619 0.0000001832 0.0000011537 0.0000006719 0.9999903440 0.0000000701
0.0000018423 0.0000451765 0.0000038151 0.0000006801 0.0000118771 0.0000007168 0.0000057497 0.0000048792 0.0000027833 0.9999225140
0.0000036727 0.9997707009 0.0000012614 0.0000033919 0.0000033727 0.0000073814 0.0000021845 0.0000083778 0.0000519368 0.0001476562
0.0000002084 0.0000001465 0.9999934435 0.0000004748 0.0000019237 0.0000016914 0.0000008476 0.0000006844 0.0000002226 0.0000003891
0.0000011431 0.0000009804 0.0000044945 0.0000066252 0.0000164048 0.9999458790 0.0000177392 0.0000033480 0.0000019510 0.0000013986
0.0000003589 0.0000013765 0.0000017070 0.0000008939 0.0000017740 0.0000012120 0.0000006436 0.9999856949 0.0000050760 0.0000012966
0.0000062749 0.0000032804 0.9999692440 0.0000014037 0.0000008190 0.0000113061 0.0000031392 0.0000005314 0.0000033015 0.0000006102
0.9999389648 0.0000026530 0.0000089993 0.0000014212 0.0000136530 0.0000008976 0.0000044320 0.0000031989 0.0000160777 0.0000095688
0.0000000323 0.0000000213 0.0000003916 0.0000000994 0.0000000470 0.0000000248 0.9999978542 0.0000004170 0.0000010518 0.0000000008
0.0000028789 0.0000012318 0.0000125212 0.0000196719 0.0000108487 0.0000056070 0.9999432564 0.0000012031 0.0000017780 0.0000010243
0.0000000000 1.0000000000 0.0000000008 0.0000000000 0.0000000001 0.0000000007 0.0000000012 0.0000000047 0.0000000007 0.0000000020
0.0000006817 0.0000008206 0.0104064606 0.0000014521 0.0000028184 0.0000021550 0.9895720482 0.0000069690 0.0000063021 0.0000002067
0.0000102029 0.0000312752 0.0006930595 0.7912774086 0.0008625138 0.0007230178 0.0000852168 0.1980199814 0.0000157854 0.0082814628
0.0000111638 0.9998323917 0.0000040325 0.0000481861 0.0000036091 0.0000024390 0.0000814883 0.0000009787 0.0000117621 0.0000040404
0.0000001260 0.0000003739 0.0000008969 0.0005397653 0.0000005481 0.9994487166 0.0000060510 0.0000031568 0.0000001528 0.0000002565
0.9999409914 0.0000002169 0.0000280735 0.0000006876 0.0000025022 0.0000000427 0.0000002192 0.0000000878 0.0000268941 0.0000002394
0.0146728763 0.0000071236 0.0002185685 0.9842001796 0.0000616246 0.0007910197 0.0000182622 0.0000148192 0.0000099893 0.0000055001
0.0000005175 0.0000007764 0.0000003565 0.0000007370 0.9998432398 0.0000998329 0.0000001879 0.0000534258 0.0000003833 0.0000004711
0.0000100564 0.0000000669 0.0000003020 0.0000001412 0.9999884367 0.0000000040 0.0000000212 0.0000006225 0.0000002738 0.0000000306
0.0000257359 0.0524935499 0.0117246183 0.0001578767 0.0004499428 0.0001725483 0.9320708513 0.0000112631 0.0028859810 0.0000076719
0.0000050188 0.0000016559 0.0000061681 0.0000036890 0.0000055891 0.9999613762 0.0000052224 0.0000082890 0.0000020475 0.0000009408
0.0000002405 0.0000001705 0.0000006023 0.0000150758 0.0000379711 0.0000004440 0.9999452829 0.0000000449 0.0000000597 0.0000000909
0.0000067234 0.0000011020 0.0000105458 0.0000071190 0.9999049902 0.0000548006 0.0000081611 0.0000043735 0.0000006825 0.0000016034
0.0000449744 0.0000010521 0.0000005602 0.0000002452 0.0000000407 0.0000004234 0.0000004435 0.0000003104 0.9999495745 0.0000024295
0.0000000518 0.0000000303 0.0000000353 0.9999876022 0.0000004427 0.0000102380 0.0000001494 0.0000009555 0.0000000138 0.0000004243
0.0000077673 0.0000001405 0.0000027829 0.0000000058 0.9999821186 0.0000001488 0.0000000771 0.0000064323 0.0000004179 0.0000002108
0.0000004311 0.0000011180 0.0000013751 0.0000453016 0.0000006420 0.9999437332 0.0000059306 0.0000004182 0.0000005593 0.0000004801
0.0000101399 0.0000056744 0.0000329245 0.0000014148 0.0000291911 0.9998923540 0.0000057321 0.0000044300 0.0000022235 0.0000158866
0.9999327660 0.0000009965 0.0000085135 0.0000006926 0.0000036758 0.0000001684 0.0000015619 0.0000501122 0.0000009395 0.0000004351
0.0000001698 0.0000000652 0.0000010603 0.0000006027 0.0002567408 0.0000028777 0.9997379184 0.0000001311 0.0000001560 0.0000002438
0.0000003462 0.0000002575 0.0000111967 0.0000043043 0.0002462737 0.0000055758 0.9997307658 0.0000000808 0.0000006705 0.0000004781
0.0000016623 0.0000018193 0.0000035606 0.0000023332 0.0000031747 0.0000013554 0.0000232173 0.9999603033 0.0000018587 0.0000006978
0.0000135173 0.0000114655 0.0000014519 0.0969941467 0.0001882848 0.9027624130 0.0000164349 0.0000043828 0.0000022985 0.0000056942
0.9999417067 0.0000017888 0.0000483917 0.0000005895 0.0000029673 0.0000002016 0.0000003312 0.0000003247 0.0000022405 0.0000014112
0.0000767501 0.0000060173 0.0000010705 0.0000009433 0.0000053225 0.0000036575 0.0000015689 0.0000069296 0.0000301274 0.9998675585
0.0000005863 0.0000016486 0.0000015725 0.0000001659 0.0000054181 0.0000012055 0.0000004652 0.0000034962 0.0000001217 0.9999853373
0.0000008472 0.0000020261 0.0000018576 0.0000048492 0.0000009078 0.0000272941 0.9999525547 0.0000012044 0.0000006744 0.0000076548
0.0000017416 0.9999731779 0.0000006137 0.0000004154 0.0000001859 0.0000001027 0.0000013668 0.0000001243 0.0000209504 0.0000012690
0.9999047518 0.0000015406 0.0000664571 0.0000157165 0.0000013982 0.0000006814 0.0000002149 0.0000009355 0.0000039832 0.0000043686
0.0000020116 0.0000004216 0.0000003198 0.0000001375 0.9999606609 0.0000002238 0.0000000388 0.0000354551 0.0000000777 0.0000005868
0.0000009698 0.0000014969 0.0000027308 0.0000016060 0.0000003489 0.0000001074 0.9999908209 0.0000005672 0.0000009333 0.0000003306
0.0000001376 0.0000003275 0.0000004699 0.0000637805 0.0000006024 0.9998284578 0.0000001912 0.0001044556 0.0000000526 0.0000014023
0.7017237544 0.0000204205 0.2247545719 0.0019250604 0.0011673499 0.0000298073 0.0701003373 0.0002655472 0.0000030477 0.0000099838
0.0000128056 0.0000312948 0.0000252958 0.0000087484 0.0000082209 0.0000307075 0.0000102824 0.0000195965 0.0000032217 0.9998497963
0.0000352800 0.0000017631 0.0383259021 0.9604265094 0.0002638226 0.0000578193 0.0003746560 0.0004831725 0.0000128985 0.0000182200
0.0000056653 0.0000017546 0.0000107452 0.0000028277 0.0000076545 0.0000006232 0.9999567270 0.0000059041 0.0000076070 0.0000004438
0.0000002410 0.0000002051 0.0000003067 0.0000433263 0.0000019522 0.0000021189 0.9999512434 0.0000001451 0.0000001430 0.0000002827
0.0000408129 0.0000465195 0.3833349347 0.0002706115 0.0000099428 0.0012535765 0.0003879928 0.0002258099 0.6143574119 0.0000723868
0.0000001531 0.0000005280 0.9999870062 0.0000056446 0.0000001467 0.0000015494 0.0000004081 0.0000010640 0.0000000425 0.0000034300
0.0004482431 0.8888868093 0.0000500368 0.0000248506 0.0000312986 0.0372357927 0.0036161847 0.0660430267 0.0012885863 0.0023752321
0.9997423291 0.0000095800 0.0001396372 0.0000108466 0.0000277030 0.0000055087 0.0000062365 0.0000352782 0.0000097746 0.0000131153
0.0000200260 0.9999544621 0.0000015267 0.0000028513 0.0000010276 0.0000026030 0.0000009871 0.0000011482 0.0000031157 0.0000121726
0.0000021630 0.0000170526 0.0000012427 0.0000003287 0.0000045594 0.0000019397 0.0000024027 0.0000042375 0.0000023046 0.9999637604
0.0000059090 0.0001065501 0.0000288880 0.9997976422 0.0000012639 0.0000398896 0.0000022879 0.0000087239 0.0000085066 0.0000002950
0.0000005207 0.0000004680 0.0000011827 0.0000031820 0.0000208986 0.0000020636 0.0000011087 0.9999699593 0.0000002143 0.0000003344
0.0000016959 0.0000001750 0.0000056419 0.0000009574 0.9999716282 0.0000086217 0.0000054249 0.0000013613 0.0000000782 0.0000044247
0.0000037669 0.0000012453 0.0000022004 0.9999239445 0.0000033739 0.0000500611 0.0000027655 0.0000103541 0.0000002325 0.0000020104
0.9998873472 0.0000195867 0.0000124923 0.0000049482 0.0000062513 0.0000042698 0.0000041804 0.0000030542 0.0000114253 0.0000465032
0.0000047321 0.0000100925 0.9999510050 0.0000080192 0.0000052552 0.0000034483 0.0000063182 0.0000033665 0.0000016266 0.0000060746
0.0000073400 0.0000124486 0.0000163523 0.0000051927 0.0000085268 0.0000078293 0.0000079665 0.9999237061 0.0000033321 0.0000072811
0.0000057143 0.0000040731 0.0000179077 0.0000053020 0.0000143684 0.0000042755 0.9998917580 0.0000465835 0.0000083256 0.0000018524
0.0000120930 0.0000010682 0.0000196089 0.0000001501 0.9999505281 0.0000003045 0.0000001093 0.0000156763 0.0000001463 0.0000004268
0.0000140364 0.0001192448 0.6503835320 0.2896243334 0.0015108485 0.0050690891 0.0530871712 0.0001070168 0.0000163216 0.0000683965
0.9997969270 0.0001595884 0.0000013837 0.0000005399 0.0000007542 0.0000110612 0.0000028055 0.0000038251 0.0000033520 0.0000198716
0.0000047117 0.0000068645 0.0000188309 0.0000064135 0.0000089354 0.0000232626 0.0000016686 0.0000013131 0.9999259710 0.0000020485
0.0000486096 0.0000579034 0.6938752532 0.0520688780 0.2199207395 0.0329126306 0.0000572549 0.0010036206 0.0000372972 0.0000178863
0.8221114278 0.0497172661 0.0007243676 0.0004422381 0.0000367128 0.0000683381 0.0946092382 0.0003730521 0.0025989295 0.0293183941
0.9999083281 0.0000089536 0.0000274408 0.0000005476 0.0000110808 0.0000078954 0.0000013386 0.0000064620 0.0000025317 0.0000255355
0.0000376588 0.0000286311 0.0000085173 0.0000027504 0.0000070690 0.0000114489 0.0000029609 0.0000129174 0.0000041602 0.9998838902
0.0000003590 0.0000048732 0.0000005865 0.0000000289 0.0000000467 0.0000008539 0.9999902248 0.0000014319 0.0000015943 0.0000000273
0.0000002728 0.0000000627 0.0000082396 0.0000013878 0.0000337651 0.0000000031 0.9999550581 0.0000007708 0.0000002444 0.0000001573
0.0000025586 0.0000065418 0.0000033488 0.0000039850 0.0000020362 0.0000027735 0.9999710321 0.0000022493 0.0000047551 0.0000007593
0.0000037256 0.0000014214 0.0000041768 0.0000014694 0.0000019827 0.0000004992 0.0000007568 0.0000005545 0.9999830723 0.0000023614
0.0000045436 0.0000000737 0.0000015389 0.0000012645 0.0000020946 0.0000000542 0.0000005845 0.9999896288 0.0000001487 0.0000000310
0.0000015097 0.0000014225 0.0004727625 0.0002355847 0.9988631010 0.0000054176 0.0004111482 0.0000031992 0.0000032090 0.0000025914
0.0000046308 0.9999620914 0.0000035179 0.0000038002 0.0000017217 0.0000016206 0.0000034501 0.0000030667 0.0000105939 0.0000053634
0.0000124257 0.0000026983 0.0000005258 0.0000035128 0.0000007384 0.0000021034 0.0000005821 0.0000024980 0.9999737740 0.0000012341
0.0000012730 0.9998940229 0.0000032711 0.0000215960 0.0000088347 0.0000027346 0.0000263465 0.0000254624 0.0000104968 0.0000059562
0.0000001321 0.0000010809 0.9999254942 0.0000065976 0.0000064402 0.0000143367 0.0000007979 0.0000447238 0.0000001056 0.0000002142
0.0000035317 0.0000002539 0.9999854565 0.0000012869 0.0000001095 0.0000007772 0.0000000981 0.0000032403 0.0000046086 0.0000005457
0.0000013053 0.0000022770 0.0000279756 0.0002101885 0.9997221828 0.0000006807 0.0000318735 0.0000002770 0.0000027398 0.0000004800
0.0000002060 0.0000029069 0.0000003189 0.0000000972 0.0000000662 0.0000001561 0.0000011642 0.0000228447 0.9999704361 0.0000017387
0.0000013282 0.0000018941 0.0000732753 0.0000050956 0.0000008259 0.9999063015 0.0000023313 0.0000071552 0.0000008356 0.0000009480
0.0000031230 0.0000053573 0.9999510050 0.0000022391 0.0000092488 0.0000025982 0.0000181031 0.0000036027 0.0000010312 0.0000036246
0.0000049966 0.0000019107 0.0000043529 0.0000008429 0.0000012150 0.0000028596 0.9999748468 0.0000007253 0.0000077200 0.0000004733
0.0000000397 0.0000002511 0.0000002518 0.0000294631 0.0000019884 0.9999663830 0.0000007598 0.0000006401 0.0000001224 0.0000000800
0.0000000294 0.0000001146 0.0000002641 0.9998916388 0.0000001940 0.0001020920 0.0000003029 0.0000052516 0.0000000269 0.0000000499
0.0000043313 0.0000019640 0.0000017382 0.0000008049 0.0000008305 0.0000046105 0.0000003957 0.0000063679 0.0000002404 0.9999786615
0.0000026337 0.9999226332 0.0000002283 0.0000591889 0.0000001357 0.0000011352 0.0000002931 0.0000000677 0.0000060460 0.0000074883
0.9999673367 0.0000034292 0.0000074353 0.0000001225 0.0000010365 0.0000002485 0.0000014918 0.0000009533 0.0000065013 0.0000114084
0.0000024800 0.0000014978 0.0000020161 0.0000029437 0.0000010223 0.0000031425 0.0000006633 0.9999825954 0.0000016902 0.0000018527
0.0000063194 0.0000029787 0.9999576807 0.0000096891 0.0000014803 0.0000035002 0.0000119232 0.0000026879 0.0000025258 0.0000012746
0.0000101780 0.0000124366 0.0044491095 0.0000234054 0.9939379692 0.0000049542 0.0000013267 0.0000086312 0.0015513102 0.0000006032
0.0000007334 0.0000003185 0.0000026188 0.0000027517 0.9999880791 0.0000008054 0.0000035366 0.0000002029 0.0000006745 0.0000002545
0.9998755455 0.0000010335 0.0000944867 0.0000028002 0.0000064589 0.0000028471 0.0000019454 0.0000025138 0.0000062728 0.0000061707
0.9993723035 0.0000023865 0.0000066436 0.0000000561 0.0003092306 0.0000007840 0.0000002308 0.0001306363 0.0000203627 0.0001572137
0.0000053201 0.0000002111 0.0000014063 0.0000132610 0.0000002825 0.0000000792 0.9999754429 0.0000032165 0.0000006294 0.0000000570
0.0001392112 0.0000125236 0.9998123050 0.0000016153 0.0000249586 0.0000002797 0.0000035055 0.0000035707 0.0000007956 0.0000013515
0.0000130964 0.0000016214 0.9999674559 0.0000013704 0.0000008341 0.0000006671 0.0000024921 0.0000048030 0.0000055986 0.0000020515
